images,gt_scores,predictions
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/49.png,5.49252229941669,7.147695541381836
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/55.png,6.14349911654844,8.589822769165039
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/46.png,6.49914427820194,6.519609451293945
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/36.png,7.62159551608942,7.2618560791015625
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/69.png,6.88299535921926,6.568942070007324
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/22.png,8.23862164412275,7.205355644226074
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/23.png,1.26048066804997,2.764566659927368
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/64.png,8.62104749776325,7.1945037841796875
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/29.png,7.48117200077971,6.912636756896973
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/33.png,5.45314882205462,6.372827053070068
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/40.png,8.23234860330998,6.449594497680664
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/54.png,8.64938886730577,6.993401527404785
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/97.png,5.5040992918561,6.487131118774414
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/77.png,1.54482157120882,2.4857873916625977
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/9.png,5.41503512293755,5.495518684387207
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/39.png,6.19064031663029,6.711543560028076
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/91.png,6.09648153182872,5.912808895111084
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/80.png,7.61765420135968,7.37078332901001
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/73.png,7.32368696308104,8.195061683654785
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/63.png,8.93936369951609,8.922102928161621
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/61.png,7.24784269062759,6.7342000007629395
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/44.png,5.89717431378594,4.21134090423584
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/98.png,8.57496823334833,5.829583168029785
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/19.png,9.50900455381425,8.75575065612793
/content/drive/My Drive/Colab Notebooks/data_paper/dataset/5.png,6.96562946010618,6.797486782073975
