images,gt_scores,predictions
../datasets/rating-based dataset/resized/english_resized/327.png,3.8410064239828694,4.008498191833496
../datasets/rating-based dataset/resized/english_resized/148.png,4.439181916038751,4.906365871429443
../datasets/rating-based dataset/resized/english_resized/199.png,3.6298557158712543,3.918976068496704
../datasets/rating-based dataset/resized/foreign_resized/50.png,3.68013468013468,4.0601630210876465
../datasets/rating-based dataset/resized/foreign_resized/5.png,4.618968386023295,4.969329357147217
../datasets/rating-based dataset/resized/english_resized/254.png,4.26006528835691,5.079376220703125
../datasets/rating-based dataset/resized/english_resized/147.png,4.053430821147357,4.13071346282959
../datasets/rating-based dataset/resized/english_resized/38.png,2.4079915878023135,3.5924463272094727
../datasets/rating-based dataset/resized/english_resized/169.png,4.26330690826727,4.4232330322265625
../datasets/rating-based dataset/resized/english_resized/35.png,3.3134078212290503,4.1022820472717285
../datasets/rating-based dataset/resized/english_resized/73.png,5.110403397027601,5.066626071929932
../datasets/rating-based dataset/resized/english_resized/314.png,2.9968421052631578,4.216812610626221
../datasets/rating-based dataset/resized/foreign_resized/10.png,3.820258620689655,4.014418125152588
../datasets/rating-based dataset/resized/foreign_resized/0.png,4.8108945969884855,4.60213565826416
../datasets/rating-based dataset/resized/english_resized/137.png,3.6164079822616406,3.76448917388916
../datasets/rating-based dataset/resized/english_resized/231.png,5.568530701754386,5.442288398742676
../datasets/rating-based dataset/resized/english_resized/25.png,3.937777777777778,3.920541763305664
../datasets/rating-based dataset/resized/english_resized/232.png,5.302980132450331,5.434597015380859
../datasets/rating-based dataset/resized/foreign_resized/13.png,4.414198606271777,5.006344318389893
../datasets/rating-based dataset/resized/english_resized/250.png,6.253871681415929,5.535126209259033
../datasets/rating-based dataset/resized/english_resized/8.png,4.775028768699655,4.8482441902160645
../datasets/rating-based dataset/resized/english_resized/157.png,3.750836120401338,5.522676944732666
../datasets/rating-based dataset/resized/english_resized/13.png,4.458115183246074,4.258733749389648
../datasets/rating-based dataset/resized/english_resized/312.png,2.443894389438944,3.018158197402954
../datasets/rating-based dataset/resized/english_resized/26.png,4.551587301587301,3.715411424636841
../datasets/rating-based dataset/resized/foreign_resized/18.png,5.15091066782307,4.461902618408203
../datasets/rating-based dataset/resized/foreign_resized/8.png,4.361363636363636,4.842906951904297
../datasets/rating-based dataset/resized/english_resized/185.png,5.2536764705882355,5.459393501281738
../datasets/rating-based dataset/resized/english_resized/305.png,3.035632183908046,3.158034086227417
../datasets/rating-based dataset/resized/english_resized/257.png,5.282065834279228,5.220115661621094
../datasets/rating-based dataset/resized/english_resized/130.png,5.757203842049093,6.075874328613281
../datasets/rating-based dataset/resized/english_resized/191.png,4.414798206278027,4.25570821762085
../datasets/rating-based dataset/resized/english_resized/175.png,4.34113712374582,4.995384216308594
../datasets/rating-based dataset/resized/english_resized/79.png,2.426630434782609,4.019339084625244
../datasets/rating-based dataset/resized/english_resized/279.png,4.631190727081138,4.168426036834717
../datasets/rating-based dataset/resized/english_resized/201.png,5.106139438085328,5.433847904205322
../datasets/rating-based dataset/resized/english_resized/243.png,4.890857142857143,4.837253570556641
../datasets/rating-based dataset/resized/english_resized/202.png,4.28680479825518,3.431051731109619
../datasets/rating-based dataset/resized/english_resized/222.png,2.81505376344086,3.352442502975464
../datasets/rating-based dataset/resized/english_resized/281.png,5.087248322147651,4.772035121917725
../datasets/rating-based dataset/resized/english_resized/255.png,4.660443407234539,4.322535037994385
../datasets/rating-based dataset/resized/english_resized/95.png,3.882803943044907,4.191608905792236
../datasets/rating-based dataset/resized/english_resized/92.png,4.151202749140894,4.488822937011719
../datasets/rating-based dataset/resized/english_resized/177.png,5.0936768149882905,5.514190196990967
../datasets/rating-based dataset/resized/english_resized/91.png,4.307604994324631,4.3466973304748535
../datasets/rating-based dataset/resized/english_resized/158.png,5.449267192784667,5.625535011291504
../datasets/rating-based dataset/resized/english_resized/78.png,3.3333333333333335,4.546024799346924
../datasets/rating-based dataset/resized/english_resized/178.png,5.077929465301479,5.129151344299316
../datasets/rating-based dataset/resized/english_resized/238.png,3.1606538895152196,4.333532810211182
../datasets/rating-based dataset/resized/english_resized/234.png,4.27497062279671,4.744941234588623
../datasets/rating-based dataset/resized/english_resized/195.png,4.8552188552188555,4.93673038482666
../datasets/rating-based dataset/resized/english_resized/44.png,4.850521436848204,4.343878746032715
../datasets/rating-based dataset/resized/english_resized/139.png,3.5813953488372094,3.5452980995178223
../datasets/rating-based dataset/resized/english_resized/42.png,4.385371179039302,5.090612888336182
../datasets/rating-based dataset/resized/foreign_resized/28.png,3.6514629948364887,3.753481149673462
../datasets/rating-based dataset/resized/english_resized/193.png,4.080110497237569,3.8616535663604736
../datasets/rating-based dataset/resized/english_resized/252.png,4.122047244094488,4.318465709686279
../datasets/rating-based dataset/resized/english_resized/107.png,4.446467991169978,4.132339954376221
../datasets/rating-based dataset/resized/english_resized/118.png,5.627753303964758,5.229038238525391
../datasets/rating-based dataset/resized/english_resized/138.png,1.7425,3.6715941429138184
../datasets/rating-based dataset/resized/english_resized/140.png,3.6038283062645013,4.61175537109375
../datasets/rating-based dataset/resized/english_resized/154.png,4.197152245345016,4.848093032836914
../datasets/rating-based dataset/resized/english_resized/60.png,5.476940382452193,4.249867916107178
../datasets/rating-based dataset/resized/english_resized/61.png,4.241438356164384,4.591179370880127
../datasets/rating-based dataset/resized/english_resized/297.png,5.961621621621622,5.679157257080078
../datasets/rating-based dataset/resized/english_resized/164.png,3.8472222222222223,3.5731308460235596
../datasets/rating-based dataset/resized/english_resized/94.png,4.8717672413793105,4.009776592254639
../datasets/rating-based dataset/resized/english_resized/194.png,3.1283704572098476,3.805481433868408
../datasets/rating-based dataset/resized/foreign_resized/38.png,3.674757281553398,4.2268781661987305
../datasets/rating-based dataset/resized/foreign_resized/22.png,3.1546345811051695,3.472492218017578
../datasets/rating-based dataset/resized/english_resized/117.png,3.5074626865671643,3.4626681804656982
../datasets/rating-based dataset/resized/english_resized/180.png,3.517505470459519,3.4143710136413574
../datasets/rating-based dataset/resized/english_resized/170.png,5.676600441501104,5.463221073150635
../datasets/rating-based dataset/resized/english_resized/173.png,4.3887043189368775,3.847191572189331
../datasets/rating-based dataset/resized/english_resized/321.png,5.297149122807017,4.361515522003174
../datasets/rating-based dataset/resized/english_resized/266.png,5.9363636363636365,5.233956336975098
../datasets/rating-based dataset/resized/english_resized/332.png,4.5887640449438205,3.4931585788726807
../datasets/rating-based dataset/resized/english_resized/241.png,5.432494279176201,5.243886470794678
../datasets/rating-based dataset/resized/english_resized/9.png,2.8512486427795873,3.7362418174743652
../datasets/rating-based dataset/resized/english_resized/340.png,4.97838785046729,4.350595474243164
../datasets/rating-based dataset/resized/foreign_resized/59.png,3.2083700440528635,3.438786029815674
../datasets/rating-based dataset/resized/english_resized/283.png,5.4575268817204305,4.727910041809082
../datasets/rating-based dataset/resized/english_resized/342.png,5.983940042826553,6.206873893737793
../datasets/rating-based dataset/resized/foreign_resized/26.png,2.685490519373454,3.153384208679199
../datasets/rating-based dataset/resized/english_resized/101.png,4.857688113413304,4.313546180725098
../datasets/rating-based dataset/resized/english_resized/203.png,5.2956756756756755,4.8011369705200195
../datasets/rating-based dataset/resized/english_resized/146.png,4.2431466030989275,3.9364991188049316
../datasets/rating-based dataset/resized/english_resized/124.png,6.1266519823788546,5.953174591064453
../datasets/rating-based dataset/resized/english_resized/28.png,5.025700934579439,5.019725322723389
../datasets/rating-based dataset/resized/english_resized/174.png,4.535194174757281,4.731939315795898
../datasets/rating-based dataset/resized/english_resized/300.png,3.9319429198682765,4.340347766876221
../datasets/rating-based dataset/resized/english_resized/230.png,6.014254385964913,5.367520809173584
../datasets/rating-based dataset/resized/english_resized/165.png,5.01827242524917,5.385922431945801
../datasets/rating-based dataset/resized/english_resized/43.png,4.923728813559322,4.637592315673828
../datasets/rating-based dataset/resized/english_resized/29.png,4.157632743362832,4.108466148376465
../datasets/rating-based dataset/resized/foreign_resized/33.png,2.416454622561493,3.583343029022217
../datasets/rating-based dataset/resized/english_resized/14.png,2.8623655913978494,2.866858959197998
../datasets/rating-based dataset/resized/english_resized/123.png,4.6923076923076925,5.57534122467041
